method,tier,query_id,k,precision,recall,ndcg
minilm,400k,72,1000,0.014,0.3783783783783784,0.15648935813012851
minilm,400k,99,10,0.0,0.0,0.0
minilm,400k,99,50,0.0,0.0,0.0
minilm,400k,99,100,0.0,0.0,0.0
minilm,400k,99,300,0.0,0.0,0.0
minilm,400k,99,500,0.002,0.047619047619047616,0.015658393944778252
minilm,400k,99,1000,0.002,0.09523809523809523,0.029666923177574973
minilm,400k,101,10,0.1,0.023255813953488372,0.06943122193677727
minilm,400k,101,50,0.06,0.06976744186046512,0.061403199136644125
minilm,400k,101,100,0.06,0.13953488372093023,0.10320051330567939
minilm,400k,101,300,0.04,0.27906976744186046,0.17146655798592803
minilm,400k,101,500,0.038,0.4418604651162791,0.24073933860886612
minilm,400k,101,1000,0.028,0.6511627906976745,0.32265078419822485
minilm,400k,56,10,0.0,0.0,0.0
minilm,400k,56,50,0.0,0.0,0.0
minilm,400k,56,100,0.0,0.0,0.0
minilm,400k,56,300,0.02,0.11764705882352941,0.0603483748377033
minilm,400k,56,500,0.02,0.19607843137254902,0.09563339778252537
minilm,400k,56,1000,0.027,0.5294117647058824,0.2335935504751401
minilm,400k,82,10,0.1,0.016129032258064516,0.06625422345438903
minilm,400k,82,50,0.06,0.04838709677419355,0.05207428584091867
minilm,400k,82,100,0.06,0.0967741935483871,0.07754169757429985
minilm,400k,82,300,0.05,0.24193548387096775,0.15699229194274356
minilm,400k,82,500,0.046,0.3709677419354839,0.218654012908751
minilm,400k,82,1000,0.044,0.7096774193548387,0.36813318565498643
minilm,400k,91,10,0.0,0.0,0.0
minilm,400k,91,50,0.02,0.015625,0.01984519533210326
minilm,400k,91,100,0.04,0.0625,0.04839402990657212
minilm,400k,91,300,0.06666666666666667,0.3125,0.1813603559426584
minilm,400k,91,500,0.05,0.390625,0.21958025985327326
minilm,400k,91,1000,0.03,0.46875,0.2550031234504062
minilm,400k,92,10,0.0,0.0,0.0
minilm,400k,92,50,0.0,0.0,0.0
minilm,400k,92,100,0.0,0.0,0.0
minilm,400k,92,300,0.006666666666666667,0.031746031746031744,0.019218103979336067
minilm,400k,92,500,0.012,0.09523809523809523,0.05023555897026817
minilm,400k,92,1000,0.02,0.31746031746031744,0.14892160661263545
gte,100k,1,10,1.0,0.136986301369863,1.0
gte,100k,1,50,0.5,0.3424657534246575,0.6179753074939828
gte,100k,1,100,0.3,0.410958904109589,0.5227605463489704
gte,100k,1,300,0.15,0.6164383561643836,0.6403968232303905
gte,100k,1,500,0.104,0.7123287671232876,0.6879631843458435
gte,100k,1,1000,0.059,0.8082191780821918,0.7330063312938038
gte,100k,2,10,0.5,0.07692307692307693,0.5517854393872873
gte,100k,2,50,0.36,0.27692307692307694,0.414247542485619
gte,100k,2,100,0.21,0.3230769230769231,0.37771219763079644
gte,100k,2,300,0.13333333333333333,0.6153846153846154,0.545695577709326
gte,100k,2,500,0.088,0.676923076923077,0.5751987695665042
gte,100k,2,1000,0.062,0.9538461538461539,0.6972996820906002
gte,100k,3,10,0.2,0.2857142857142857,0.16945984979943973
gte,100k,3,50,0.12,0.8571428571428571,0.4363955046222898
gte,100k,3,100,0.07,1.0,0.47884263989191905
gte,100k,3,300,0.023333333333333334,1.0,0.47884263989191905
gte,100k,3,500,0.014,1.0,0.47884263989191905
gte,100k,3,1000,0.007,1.0,0.47884263989191905
gte,100k,4,10,0.9,0.10975609756097561,0.9052116356304493
gte,100k,4,50,0.54,0.32926829268292684,0.6300385827924883
gte,100k,4,100,0.33,0.4024390243902439,0.4977572571683338
gte,100k,4,300,0.19,0.6951219512195121,0.6741457935183487
gte,100k,4,500,0.14,0.8536585365853658,0.7575919221374613
gte,100k,4,1000,0.082,1.0,0.8278837466961391
gte,100k,5,10,1.0,0.11764705882352941,1.0
gte,100k,5,50,0.52,0.3058823529411765,0.636549647229996
gte,100k,5,100,0.36,0.4235294117647059,0.526302007956462
gte,100k,5,300,0.18666666666666668,0.6588235294117647,0.6763903365775339
gte,100k,5,500,0.134,0.788235294117647,0.7452927141012972
gte,100k,5,1000,0.08,0.9411764705882353,0.8204064694037486
gte,100k,11,10,0.2,0.06060606060606061,0.22400556151517553
gte,100k,11,50,0.12,0.18181818181818182,0.18749945268738646
gte,100k,11,100,0.08,0.24242424242424243,0.21973092085556262
gte,100k,11,300,0.06666666666666667,0.6060606060606061,0.38924330278324415
gte,100k,11,500,0.052,0.7878787878787878,0.4612321342875214
gte,100k,11,1000,0.029,0.8787878787878788,0.4934130877429557
gte,100k,12,10,0.0,0.0,0.0
gte,100k,12,50,0.0,0.0,0.0
gte,100k,12,100,0.0,0.0,0.0
gte,100k,12,300,0.0033333333333333335,0.07692307692307693,0.02743029665168498
gte,100k,12,500,0.008,0.3076923076923077,0.09047483193758853
gte,100k,12,1000,0.008,0.6153846153846154,0.16804865913047845
gte,100k,15,10,0.0,0.0,0.0
gte,100k,15,50,0.0,0.0,0.0
gte,100k,15,100,0.0,0.0,0.0
gte,100k,15,300,0.023333333333333334,0.18421052631578946,0.0842024468308387
gte,100k,15,500,0.022,0.2894736842105263,0.12835231172411732
gte,100k,15,1000,0.024,0.631578947368421,0.2571865911191336
gte,100k,34,10,0.0,0.0,0.0
gte,100k,34,50,0.0,0.0,0.0
gte,100k,34,100,0.03,0.08571428571428572,0.04867649378333724
gte,100k,34,300,0.02666666666666667,0.22857142857142856,0.11311247839726783
gte,100k,34,500,0.026,0.37142857142857144,0.1705742912900792
gte,100k,34,1000,0.025,0.7142857142857143,0.2942669358704322
gte,100k,14,10,0.0,0.0,0.0
gte,100k,14,50,0.02,0.021739130434782608,0.015029763154055293
gte,100k,14,100,0.01,0.021739130434782608,0.015029763154055293
gte,100k,14,300,0.023333333333333334,0.15217391304347827,0.0806231074989377
gte,100k,14,500,0.028,0.30434782608695654,0.14747735903598463
gte,100k,14,1000,0.035,0.7608695652173914,0.32697443380228236
gte,100k,27,10,0.0,0.0,0.0
gte,100k,27,50,0.0,0.0,0.0
gte,100k,27,100,0.0,0.0,0.0
gte,100k,27,300,0.01,0.09090909090909091,0.040222473183976176
gte,100k,27,500,0.016,0.24242424242424243,0.09929893173421225
gte,100k,27,1000,0.022,0.6666666666666666,0.24833285237000724
gte,100k,66,10,0.1,0.01818181818181818,0.06625422345438903
gte,100k,66,50,0.02,0.01818181818181818,0.02333976076433925
gte,100k,66,100,0.01,0.01818181818181818,0.021866577706041675
gte,100k,66,300,0.01,0.05454545454545454,0.04065812511140027
gte,100k,66,500,0.018,0.16363636363636364,0.09197058498214451
gte,100k,66,1000,0.035,0.6363636363636364,0.2883740310675579
gte,100k,72,10,0.0,0.0,0.0
gte,100k,72,50,0.02,0.02702702702702703,0.018519414052801508
gte,100k,72,100,0.02,0.05405405405405406,0.03304594853969079
gte,100k,72,300,0.016666666666666666,0.13513513513513514,0.06838289934143929
gte,100k,72,500,0.018,0.24324324324324326,0.11297580756823304
gte,100k,72,1000,0.018,0.4864864864864865,0.2019258717873324
gte,100k,99,10,0.0,0.0,0.0
gte,100k,99,50,0.0,0.0,0.0
gte,100k,99,100,0.0,0.0,0.0
gte,100k,99,300,0.013333333333333334,0.19047619047619047,0.06978759779685959
gte,100k,99,500,0.012,0.2857142857142857,0.10213396339423794
gte,100k,99,1000,0.012,0.5714285714285714,0.19005505880982065
gte,100k,101,10,0.1,0.023255813953488372,0.22009176629808017
gte,100k,101,50,0.08,0.09302325581395349,0.14429839711959375
gte,100k,101,100,0.07,0.16279069767441862,0.18541751511116783
gte,100k,101,300,0.06,0.4186046511627907,0.3121553597197175
gte,100k,101,500,0.056,0.6511627906976745,0.4121471405993934
gte,100k,101,1000,0.042,0.9767441860465116,0.5404733357399916
gte,100k,56,10,0.0,0.0,0.0
gte,100k,56,50,0.0,0.0,0.0
gte,100k,56,100,0.02,0.0392156862745098,0.02586278489915839
gte,100k,56,300,0.03333333333333333,0.19607843137254902,0.10686432904771995
gte,100k,56,500,0.042,0.4117647058823529,0.20416171669475103
gte,100k,56,1000,0.04,0.7843137254901961,0.3554402582843375
gte,100k,82,10,0.2,0.03225806451612903,0.1487639058405727
gte,100k,82,50,0.04,0.03225806451612903,0.052405926621084654
gte,100k,82,100,0.03,0.04838709677419355,0.05623129269476047
gte,100k,82,300,0.03666666666666667,0.1774193548387097,0.12661922524646232
gte,100k,82,500,0.044,0.3548387096774194,0.21197016541133334
gte,100k,82,1000,0.054,0.8709677419354839,0.4370002075852238
gte,100k,91,10,0.0,0.0,0.0
gte,100k,91,50,0.0,0.0,0.0
gte,100k,91,100,0.0,0.0,0.0
gte,100k,91,300,0.01,0.046875,0.024583332203885096
gte,100k,91,500,0.014,0.109375,0.0547667091833631
gte,100k,91,1000,0.024,0.375,0.1726717095161862
gte,100k,92,10,0.0,0.0,0.0
gte,100k,92,50,0.0,0.0,0.0
gte,100k,92,100,0.0,0.0,0.0
gte,100k,92,300,0.006666666666666667,0.031746031746031744,0.016319840029073527
gte,100k,92,500,0.012,0.09523809523809523,0.047588233899509065
gte,100k,92,1000,0.036,0.5714285714285714,0.25354498597275776
gte,200k,1,10,1.0,0.136986301369863,1.0
gte,200k,1,50,0.48,0.3287671232876712,0.6035485926163732
gte,200k,1,100,0.29,0.3972602739726027,0.5123734632025463
gte,200k,1,300,0.15,0.6164383561643836,0.6372259076225264
gte,200k,1,500,0.1,0.684931506849315,0.6709718866691804
gte,200k,1,1000,0.059,0.8082191780821918,0.7286933707682449
gte,200k,2,10,0.5,0.07692307692307693,0.5517854393872873
gte,200k,2,50,0.36,0.27692307692307694,0.41283266753246284
gte,200k,2,100,0.21,0.3230769230769231,0.37625887517030293
gte,200k,2,300,0.11666666666666667,0.5384615384615384,0.5012216889297915
gte,200k,2,500,0.082,0.6307692307692307,0.5472646173580771
gte,200k,2,1000,0.05,0.7692307692307693,0.608524225229579
gte,200k,3,10,0.2,0.2857142857142857,0.16945984979943973
gte,200k,3,50,0.12,0.8571428571428571,0.4363955046222898
gte,200k,3,100,0.07,1.0,0.4785314320137777
gte,200k,3,300,0.023333333333333334,1.0,0.4785314320137777
gte,200k,3,500,0.014,1.0,0.4785314320137777
gte,200k,3,1000,0.007,1.0,0.4785314320137777
gte,200k,4,10,0.9,0.10975609756097561,0.9052116356304493
gte,200k,4,50,0.54,0.32926829268292684,0.6300385827924883
gte,200k,4,100,0.33,0.4024390243902439,0.4977572571683338
gte,200k,4,300,0.18666666666666668,0.6829268292682927,0.6672139362133597
gte,200k,4,500,0.14,0.8536585365853658,0.7571914445398252
gte,200k,4,1000,0.081,0.9878048780487805,0.8216478371020817
gte,200k,5,10,1.0,0.11764705882352941,1.0
gte,200k,5,50,0.52,0.3058823529411765,0.6367276103056543
gte,200k,5,100,0.36,0.4235294117647059,0.5264250851902607
gte,200k,5,300,0.18666666666666668,0.6588235294117647,0.6765134138113325
gte,200k,5,500,0.134,0.788235294117647,0.7454157913350958
gte,200k,5,1000,0.08,0.9411764705882353,0.8204841226430608
gte,200k,11,10,0.2,0.06060606060606061,0.22400556151517553
gte,200k,11,50,0.12,0.18181818181818182,0.18749945268738646
gte,200k,11,100,0.08,0.24242424242424243,0.21973092085556262
gte,200k,11,300,0.06666666666666667,0.6060606060606061,0.3887202717192197
gte,200k,11,500,0.052,0.7878787878787878,0.4603122935128929
gte,200k,11,1000,0.028,0.8484848484848485,0.4818530776465858
gte,200k,12,10,0.0,0.0,0.0
gte,200k,12,50,0.0,0.0,0.0
gte,200k,12,100,0.0,0.0,0.0
gte,200k,12,300,0.0033333333333333335,0.07692307692307693,0.02717872668289297
gte,200k,12,500,0.002,0.07692307692307693,0.02717872668289297
gte,200k,12,1000,0.005,0.38461538461538464,0.10841210662278425
gte,200k,15,10,0.0,0.0,0.0
gte,200k,15,50,0.0,0.0,0.0
gte,200k,15,100,0.0,0.0,0.0
gte,200k,15,300,0.023333333333333334,0.18421052631578946,0.08333272239985068
gte,200k,15,500,0.02,0.2631578947368421,0.11654221213141061
gte,200k,15,1000,0.023,0.6052631578947368,0.24502002077803303
gte,200k,34,10,0.0,0.0,0.0
gte,200k,34,50,0.0,0.0,0.0
gte,200k,34,100,0.03,0.08571428571428572,0.04867649378333724
gte,200k,34,300,0.02666666666666667,0.22857142857142856,0.11296687207117749
gte,200k,34,500,0.026,0.37142857142857144,0.1702359199986311
gte,200k,34,1000,0.024,0.6857142857142857,0.2835757118997207
gte,200k,14,10,0.0,0.0,0.0
gte,200k,14,50,0.02,0.021739130434782608,0.014772284029464532
gte,200k,14,100,0.01,0.021739130434782608,0.014772284029464532
gte,200k,14,300,0.02,0.13043478260869565,0.06954999562621783
gte,200k,14,500,0.026,0.2826086956521739,0.13632293359277323
gte,200k,14,1000,0.031,0.6739130434782609,0.289561774236819
gte,200k,27,10,0.0,0.0,0.0
gte,200k,27,50,0.0,0.0,0.0
gte,200k,27,100,0.0,0.0,0.0
gte,200k,27,300,0.01,0.09090909090909091,0.04006717463972704
gte,200k,27,500,0.014,0.21212121212121213,0.08731913325596809
gte,200k,27,1000,0.021,0.6363636363636364,0.2356128590952299
gte,200k,66,10,0.1,0.01818181818181818,0.06625422345438903
gte,200k,66,50,0.02,0.01818181818181818,0.02333976076433925
gte,200k,66,100,0.01,0.01818181818181818,0.021866577706041675
gte,200k,66,300,0.01,0.05454545454545454,0.04065812511140027
gte,200k,66,500,0.018,0.16363636363636364,0.09196755590227838
gte,200k,66,1000,0.034,0.6181818181818182,0.2806842876831567
gte,200k,72,10,0.0,0.0,0.0
gte,200k,72,50,0.02,0.02702702702702703,0.018373828625812934
gte,200k,72,100,0.02,0.05405405405405406,0.032832489766607624
gte,200k,72,300,0.013333333333333334,0.10810810810810811,0.05656420862007216
gte,200k,72,500,0.016,0.21621621621621623,0.1019250922911954
gte,200k,72,1000,0.018,0.4864864864864865,0.20069394276237296
gte,200k,99,10,0.0,0.0,0.0
gte,200k,99,50,0.0,0.0,0.0
gte,200k,99,100,0.0,0.0,0.0
gte,200k,99,300,0.013333333333333334,0.19047619047619047,0.06976741129594732
gte,200k,99,500,0.012,0.2857142857142857,0.10209242306451916
gte,200k,99,1000,0.012,0.5714285714285714,0.18985909842510074
gte,200k,101,10,0.1,0.023255813953488372,0.22009176629808017
gte,200k,101,50,0.08,0.09302325581395349,0.14429839711959375
gte,200k,101,100,0.07,0.16279069767441862,0.18541751511116783
gte,200k,101,300,0.06,0.4186046511627907,0.31199157739965516
gte,200k,101,500,0.056,0.6511627906976745,0.4115101436901505
gte,200k,101,1000,0.041,0.9534883720930233,0.5301141547818083
gte,200k,56,10,0.0,0.0,0.0
gte,200k,56,50,0.0,0.0,0.0
gte,200k,56,100,0.02,0.0392156862745098,0.02586278489915839
gte,200k,56,300,0.03333333333333333,0.19607843137254902,0.10678889499191065
gte,200k,56,500,0.042,0.4117647058823529,0.20379908268698366
gte,200k,56,1000,0.038,0.7450980392156863,0.3385259159896938
gte,200k,82,10,0.1,0.016129032258064516,0.07839826897867533
gte,200k,82,50,0.04,0.03225806451612903,0.04857019105727315
gte,200k,82,100,0.03,0.04838709677419355,0.0527725616175262
gte,200k,82,300,0.03666666666666667,0.1774193548387097,0.1226503407587267
gte,200k,82,500,0.042,0.3387096774193548,0.2000297546837067
gte,200k,82,1000,0.052,0.8387096774193549,0.41752347154990477
gte,200k,91,10,0.0,0.0,0.0
gte,200k,91,50,0.0,0.0,0.0
gte,200k,91,100,0.0,0.0,0.0
gte,200k,91,300,0.01,0.046875,0.02445180682032382
gte,200k,91,500,0.014,0.109375,0.05443203303211337
gte,200k,91,1000,0.024,0.375,0.1714008714552411
gte,200k,92,10,0.0,0.0,0.0
gte,200k,92,50,0.0,0.0,0.0
gte,200k,92,100,0.0,0.0,0.0
gte,200k,92,300,0.006666666666666667,0.031746031746031744,0.01622700004740211
gte,200k,92,500,0.012,0.09523809523809523,0.04721476651076201
gte,200k,92,1000,0.026,0.4126984126984127,0.1851541223690904
gte,300k,1,10,1.0,0.136986301369863,1.0
gte,300k,1,50,0.48,0.3287671232876712,0.6034034910938353
gte,300k,1,100,0.28,0.3835616438356164,0.5029625402412407
gte,300k,1,300,0.14333333333333334,0.589041095890411,0.6211345547811329
gte,300k,1,500,0.094,0.6438356164383562,0.649043909339783
gte,300k,1,1000,0.059,0.8082191780821918,0.7257539895005573
gte,300k,2,10,0.5,0.07692307692307693,0.5517854393872873
gte,300k,2,50,0.34,0.26153846153846155,0.39785328869028586
gte,300k,2,100,0.21,0.3230769230769231,0.37444292524379125
gte,300k,2,300,0.11,0.5076923076923077,0.48098981217474335
gte,300k,2,500,0.08,0.6153846153846154,0.5341606686740681
gte,300k,2,1000,0.047,0.7230769230769231,0.5815648328395903
gte,300k,3,10,0.2,0.2857142857142857,0.16945984979943973
gte,300k,3,50,0.12,0.8571428571428571,0.4306905418177963
gte,300k,3,100,0.07,1.0,0.471974351084949
gte,300k,3,300,0.023333333333333334,1.0,0.471974351084949
gte,300k,3,500,0.014,1.0,0.471974351084949
gte,300k,3,1000,0.007,1.0,0.471974351084949
gte,300k,4,10,0.9,0.10975609756097561,0.9052116356304493
gte,300k,4,50,0.52,0.3170731707317073,0.6126561146626635
gte,300k,4,100,0.33,0.4024390243902439,0.49495047477349335
gte,300k,4,300,0.18666666666666668,0.6829268292682927,0.6640292200667155
gte,300k,4,500,0.138,0.8414634146341463,0.74750388468019
gte,300k,4,1000,0.081,0.9878048780487805,0.8177469039432265
gte,300k,5,10,1.0,0.11764705882352941,1.0
gte,300k,5,50,0.52,0.3058823529411765,0.6367276103056543
gte,300k,5,100,0.36,0.4235294117647059,0.5264250851902607
gte,300k,5,300,0.18666666666666668,0.6588235294117647,0.6765134138113325
gte,300k,5,500,0.134,0.788235294117647,0.7453963664102075
gte,300k,5,1000,0.08,0.9411764705882353,0.8203723492359736
gte,300k,11,10,0.2,0.06060606060606061,0.22400556151517553
gte,300k,11,50,0.12,0.18181818181818182,0.18749945268738646
gte,300k,11,100,0.07,0.21212121212121213,0.20433684598710117
gte,300k,11,300,0.06666666666666667,0.6060606060606061,0.38836687290474753
gte,300k,11,500,0.052,0.7878787878787878,0.4596403634123384
gte,300k,11,1000,0.028,0.8484848484848485,0.4810184645120186
gte,300k,12,10,0.0,0.0,0.0
gte,300k,12,50,0.0,0.0,0.0
gte,300k,12,100,0.0,0.0,0.0
gte,300k,12,300,0.0033333333333333335,0.07692307692307693,0.02708233507186434
gte,300k,12,500,0.002,0.07692307692307693,0.02708233507186434
gte,300k,12,1000,0.005,0.38461538461538464,0.10706732985812342
gte,300k,15,10,0.0,0.0,0.0
gte,300k,15,50,0.0,0.0,0.0
gte,300k,15,100,0.0,0.0,0.0
gte,300k,15,300,0.013333333333333334,0.10526315789473684,0.048427734393719384
gte,300k,15,500,0.02,0.2631578947368421,0.11494996246697034
gte,300k,15,1000,0.022,0.5789473684210527,0.23261248035735804
gte,300k,34,10,0.0,0.0,0.0
gte,300k,34,50,0.0,0.0,0.0
gte,300k,34,100,0.03,0.08571428571428572,0.04850385236326618
gte,300k,34,300,0.02666666666666667,0.22857142857142856,0.11250278761419814
gte,300k,34,500,0.022,0.3142857142857143,0.1475960493551097
gte,300k,34,1000,0.024,0.6857142857142857,0.2823818307802858
gte,300k,14,10,0.0,0.0,0.0
gte,300k,14,50,0.0,0.0,0.0
gte,300k,14,100,0.01,0.021739130434782608,0.014192848784677045
gte,300k,14,300,0.016666666666666666,0.10869565217391304,0.058018460538291655
gte,300k,14,500,0.022,0.2391304347826087,0.1157355528026927
gte,300k,14,1000,0.024,0.5217391304347826,0.22788106428977972
gte,300k,27,10,0.0,0.0,0.0
gte,300k,27,50,0.0,0.0,0.0
gte,300k,27,100,0.0,0.0,0.0
gte,300k,27,300,0.006666666666666667,0.06060606060606061,0.02739138750087688
gte,300k,27,500,0.012,0.18181818181818182,0.07528520288392367
gte,300k,27,1000,0.015,0.45454545454545453,0.17180429805777947
gte,300k,66,10,0.1,0.01818181818181818,0.06625422345438903
gte,300k,66,50,0.02,0.01818181818181818,0.02333976076433925
gte,300k,66,100,0.01,0.01818181818181818,0.021866577706041675
gte,300k,66,300,0.01,0.05454545454545454,0.04064166986380924
gte,300k,66,500,0.018,0.16363636363636364,0.0919063950083371
gte,300k,66,1000,0.034,0.6181818181818182,0.28021403081253804
gte,300k,72,10,0.0,0.0,0.0
gte,300k,72,50,0.02,0.02702702702702703,0.018234411428182194
gte,300k,72,100,0.02,0.05405405405405406,0.032595028631870415
gte,300k,72,300,0.01,0.08108108108108109,0.044693137662578195
gte,300k,72,500,0.016,0.21621621621621623,0.1013730265317046
gte,300k,72,1000,0.014,0.3783783783783784,0.1612960472274733
gte,300k,99,10,0.0,0.0,0.0
gte,300k,99,50,0.0,0.0,0.0
gte,300k,99,100,0.0,0.0,0.0
gte,300k,99,300,0.013333333333333334,0.19047619047619047,0.0697138896031332
gte,300k,99,500,0.012,0.2857142857142857,0.10199049354077772
gte,300k,99,1000,0.012,0.5714285714285714,0.1895103009619763
gte,300k,101,10,0.1,0.023255813953488372,0.22009176629808017
gte,300k,101,50,0.08,0.09302325581395349,0.14429839711959375
gte,300k,101,100,0.07,0.16279069767441862,0.1852935137287756
gte,300k,101,300,0.06,0.4186046511627907,0.31157522424444445
gte,300k,101,500,0.056,0.6511627906976745,0.41082285592863765
gte,300k,101,1000,0.041,0.9534883720930233,0.5284164939897906
gte,300k,56,10,0.0,0.0,0.0
gte,300k,56,50,0.0,0.0,0.0
gte,300k,56,100,0.02,0.0392156862745098,0.02586278489915839
gte,300k,56,300,0.03333333333333333,0.19607843137254902,0.10670774799375696
gte,300k,56,500,0.04,0.39215686274509803,0.1948573686309441
gte,300k,56,1000,0.032,0.6274509803921569,0.2912780764353109
gte,300k,82,10,0.1,0.016129032258064516,0.07839826897867533
gte,300k,82,50,0.04,0.03225806451612903,0.04857019105727315
gte,300k,82,100,0.03,0.04838709677419355,0.0527725616175262
gte,300k,82,300,0.03666666666666667,0.1774193548387097,0.12248260915882667
gte,300k,82,500,0.042,0.3387096774193548,0.19966958596123777
gte,300k,82,1000,0.049,0.7903225806451613,0.396148579148263
gte,300k,91,10,0.0,0.0,0.0
gte,300k,91,50,0.0,0.0,0.0
gte,300k,91,100,0.0,0.0,0.0
gte,300k,91,300,0.01,0.046875,0.024235335153274525
gte,300k,91,500,0.012,0.09375,0.046712725726224605
gte,300k,91,1000,0.024,0.375,0.1698427351022115
gte,300k,92,10,0.0,0.0,0.0
gte,300k,92,50,0.0,0.0,0.0
gte,300k,92,100,0.0,0.0,0.0
gte,300k,92,300,0.0,0.0,0.0
gte,300k,92,500,0.012,0.09523809523809523,0.04652920801115671
gte,300k,92,1000,0.022,0.3492063492063492,0.15620409672057226
gte,400k,1,10,1.0,0.136986301369863,1.0
gte,400k,1,50,0.46,0.3150684931506849,0.5896615353034003
gte,400k,1,100,0.28,0.3835616438356164,0.5024236422183881
gte,400k,1,300,0.14,0.5753424657534246,0.6117503627645412
gte,400k,1,500,0.092,0.6301369863013698,0.6399736889670341
gte,400k,1,1000,0.058,0.7945205479452054,0.7166625949476954
gte,400k,2,10,0.5,0.07692307692307693,0.5517854393872873
gte,400k,2,50,0.3,0.23076923076923078,0.3699838161871114
gte,400k,2,100,0.2,0.3076923076923077,0.3637365648836457
gte,400k,2,300,0.11,0.5076923076923077,0.47765284153173476
gte,400k,2,500,0.08,0.6153846153846154,0.5298375591872335
gte,400k,2,1000,0.044,0.676923076923077,0.5570778721330703
gte,400k,3,10,0.2,0.2857142857142857,0.16220310073808747
gte,400k,3,50,0.12,0.8571428571428571,0.4180857409493623
gte,400k,3,100,0.06,0.8571428571428571,0.4180857409493623
gte,400k,3,300,0.023333333333333334,1.0,0.45919488792345015
gte,400k,3,500,0.014,1.0,0.45919488792345015
gte,400k,3,1000,0.007,1.0,0.45919488792345015
gte,400k,4,10,0.9,0.10975609756097561,0.9052116356304493
gte,400k,4,50,0.52,0.3170731707317073,0.6126561146626635
gte,400k,4,100,0.33,0.4024390243902439,0.49495047477349335
gte,400k,4,300,0.18666666666666668,0.6829268292682927,0.66389472355729
gte,400k,4,500,0.138,0.8414634146341463,0.7472065811440735
gte,400k,4,1000,0.081,0.9878048780487805,0.8171633194563587
gte,400k,5,10,1.0,0.11764705882352941,1.0
gte,400k,5,50,0.52,0.3058823529411765,0.636549647229996
gte,400k,5,100,0.36,0.4235294117647059,0.526302007956462
gte,400k,5,300,0.18666666666666668,0.6588235294117647,0.6762981465271662
gte,400k,5,500,0.134,0.788235294117647,0.7450789343217371
gte,400k,5,1000,0.08,0.9411764705882353,0.8199349564349242
gte,400k,11,10,0.2,0.06060606060606061,0.22400556151517553
gte,400k,11,50,0.12,0.18181818181818182,0.18670629749341963
gte,400k,11,100,0.07,0.21212121212121213,0.20348563705091252
gte,400k,11,300,0.06666666666666667,0.6060606060606061,0.38694408760994425
gte,400k,11,500,0.052,0.7878787878787878,0.4579949938168129
gte,400k,11,1000,0.028,0.8484848484848485,0.4791966817552974
gte,400k,12,10,0.0,0.0,0.0
gte,400k,12,50,0.0,0.0,0.0
gte,400k,12,100,0.0,0.0,0.0
gte,400k,12,300,0.0033333333333333335,0.07692307692307693,0.02694197685336155
gte,400k,12,500,0.002,0.07692307692307693,0.02694197685336155
gte,400k,12,1000,0.005,0.38461538461538464,0.10564561946049199
gte,400k,15,10,0.0,0.0,0.0
gte,400k,15,50,0.0,0.0,0.0
gte,400k,15,100,0.0,0.0,0.0
gte,400k,15,300,0.013333333333333334,0.10526315789473684,0.04828636960212795
gte,400k,15,500,0.02,0.2631578947368421,0.11460514190338762
gte,400k,15,1000,0.022,0.5789473684210527,0.23163478426821513
gte,400k,34,10,0.0,0.0,0.0
gte,400k,34,50,0.0,0.0,0.0
gte,400k,34,100,0.03,0.08571428571428572,0.04842376159578359
gte,400k,34,300,0.02666666666666667,0.22857142857142856,0.11215726970579645
gte,400k,34,500,0.022,0.3142857142857143,0.1471251155235946
gte,400k,34,1000,0.022,0.6285714285714286,0.2616371194083189
gte,400k,14,10,0.0,0.0,0.0
gte,400k,14,50,0.0,0.0,0.0
gte,400k,14,100,0.01,0.021739130434782608,0.01378086309326738
gte,400k,14,300,0.016666666666666666,0.10869565217391304,0.05692306587929836
gte,400k,14,500,0.022,0.2391304347826087,0.11391082614322487
gte,400k,14,1000,0.023,0.5,0.21666448828761595
gte,400k,27,10,0.0,0.0,0.0
gte,400k,27,50,0.0,0.0,0.0
gte,400k,27,100,0.0,0.0,0.0
gte,400k,27,300,0.006666666666666667,0.06060606060606061,0.02725594839824257
gte,400k,27,500,0.012,0.18181818181818182,0.07478701272255596
gte,400k,27,1000,0.014,0.42424242424242425,0.1601687811618071
gte,400k,66,10,0.1,0.01818181818181818,0.06625422345438903
gte,400k,66,50,0.02,0.01818181818181818,0.02333976076433925
gte,400k,66,100,0.01,0.01818181818181818,0.021866577706041675
gte,400k,66,300,0.01,0.05454545454545454,0.04064166986380924
gte,400k,66,500,0.018,0.16363636363636364,0.09190000313209926
gte,400k,66,1000,0.031,0.5636363636363636,0.2580474395722541
gte,400k,72,10,0.0,0.0,0.0
gte,400k,72,50,0.02,0.02702702702702703,0.018234411428182194
gte,400k,72,100,0.02,0.05405405405405406,0.032595028631870415
gte,400k,72,300,0.01,0.08108108108108109,0.044655094855206995
gte,400k,72,500,0.016,0.21621621621621623,0.10099855401229309
gte,400k,72,1000,0.013,0.35135135135135137,0.15100814189310616
gte,400k,99,10,0.0,0.0,0.0
gte,400k,99,50,0.0,0.0,0.0
gte,400k,99,100,0.0,0.0,0.0
gte,400k,99,300,0.013333333333333334,0.19047619047619047,0.0697138896031332
gte,400k,99,500,0.012,0.2857142857142857,0.10196650255598745
gte,400k,99,1000,0.012,0.5714285714285714,0.189172229104216
