method,tier,query_id,k,precision,recall,ndcg
linq,100k,92,300,0.0,0.0,0.0
linq,100k,92,500,0.0,0.0,0.0
linq,100k,92,1000,0.0,0.0,0.0
linq,100k,99,10,0.0,0.0,0.0
linq,100k,99,50,0.0,0.0,0.0
linq,100k,99,100,0.0,0.0,0.0
linq,100k,99,300,0.0,0.0,0.0
linq,100k,99,500,0.0,0.0,0.0
linq,100k,99,1000,0.0,0.0,0.0
linq,100k,101,10,0.0,0.0,0.0
linq,100k,101,50,0.0,0.0,0.0
linq,100k,101,100,0.0,0.0,0.0
linq,100k,101,300,0.0,0.0,0.0
linq,100k,101,500,0.0,0.0,0.0
linq,100k,101,1000,0.0,0.0,0.0
linq,200k,1,10,0.2,0.03076923076923077,0.2051166673279436
linq,200k,1,50,0.12,0.09230769230769231,0.13401264991526723
linq,200k,1,100,0.07,0.1076923076923077,0.12322776769859956
linq,200k,1,300,0.03333333333333333,0.15384615384615385,0.15142429307416364
linq,200k,1,500,0.028,0.2153846153846154,0.1816332767964867
linq,200k,1,1000,0.018,0.27692307692307694,0.20923166007095592
linq,200k,2,10,0.3,0.07692307692307693,0.23047380976071707
linq,200k,2,50,0.14,0.1794871794871795,0.1799525585356105
linq,200k,2,100,0.07,0.1794871794871795,0.1799525585356105
linq,200k,2,300,0.02666666666666667,0.20512820512820512,0.19258882217869608
linq,200k,2,500,0.016,0.20512820512820512,0.19258882217869608
linq,200k,2,1000,0.009,0.23076923076923078,0.2025652522153918
linq,200k,3,10,0.1,0.07692307692307693,0.11004588314904008
linq,200k,3,50,0.04,0.15384615384615385,0.1292079052074296
linq,200k,3,100,0.03,0.23076923076923078,0.15977629635435386
linq,200k,3,300,0.016666666666666666,0.38461538461538464,0.21184391403702083
linq,200k,3,500,0.01,0.38461538461538464,0.21184391403702083
linq,200k,3,1000,0.005,0.38461538461538464,0.21184391403702083
linq,200k,4,10,0.1,0.02857142857142857,0.11004588314904008
linq,200k,4,50,0.02,0.02857142857142857,0.04928648953191037
linq,200k,4,100,0.01,0.02857142857142857,0.04928648953191037
linq,200k,4,300,0.016666666666666666,0.14285714285714285,0.10122262003859171
linq,200k,4,500,0.018,0.2571428571428571,0.1481163598908386
linq,200k,4,1000,0.012,0.34285714285714286,0.17847311844373986
linq,200k,5,10,0.0,0.0,0.0
linq,200k,5,50,0.0,0.0,0.0
linq,200k,5,100,0.0,0.0,0.0
linq,200k,5,300,0.0033333333333333335,0.030303030303030304,0.01255335877995881
linq,200k,5,500,0.01,0.15151515151515152,0.060432968054558084
linq,200k,5,1000,0.006,0.18181818181818182,0.07129448539540893
linq,200k,11,10,0.0,0.0,0.0
linq,200k,11,50,0.02,0.058823529411764705,0.029610372025059256
linq,200k,11,100,0.01,0.058823529411764705,0.029610372025059256
linq,200k,11,300,0.013333333333333334,0.23529411764705882,0.09323071085338107
linq,200k,11,500,0.01,0.29411764705882354,0.11233663419271421
linq,200k,11,1000,0.005,0.29411764705882354,0.11233663419271421
linq,200k,12,10,0.0,0.0,0.0
linq,200k,12,50,0.14,0.14893617021276595,0.12179163991322883
linq,200k,12,100,0.11,0.23404255319148937,0.17583691755781455
linq,200k,12,300,0.04666666666666667,0.2978723404255319,0.20888865623946856
linq,200k,12,500,0.028,0.2978723404255319,0.20888865623946856
linq,200k,12,1000,0.017,0.3617021276595745,0.23551303293746248
linq,200k,14,10,0.2,0.045454545454545456,0.15139734109601002
linq,200k,14,50,0.08,0.09090909090909091,0.0907865956355916
linq,200k,14,100,0.04,0.09090909090909091,0.0907865956355916
linq,200k,14,300,0.02,0.13636363636363635,0.11443467927160506
linq,200k,14,500,0.018,0.20454545454545456,0.143323681631223
linq,200k,14,1000,0.011,0.25,0.16131598556770063
linq,200k,15,10,0.1,0.02040816326530612,0.13886244387355454
linq,200k,15,50,0.08,0.08163265306122448,0.10582729420434794
linq,200k,15,100,0.08,0.16326530612244897,0.15814005210678717
linq,200k,15,300,0.02666666666666667,0.16326530612244897,0.15814005210678717
linq,200k,15,500,0.024,0.24489795918367346,0.19463112088177723
linq,200k,15,1000,0.013,0.2653061224489796,0.20272596305055732
linq,200k,27,10,0.0,0.0,0.0
linq,200k,27,50,0.04,0.046511627906976744,0.031964323442959214
linq,200k,27,100,0.05,0.11627906976744186,0.07391537433648795
linq,200k,27,300,0.02666666666666667,0.18604651162790697,0.10799085575764687
linq,200k,27,500,0.016,0.18604651162790697,0.10799085575764687
linq,200k,27,1000,0.014,0.32558139534883723,0.16258792017502677
linq,200k,34,10,0.1,0.022222222222222223,0.07839826897867533
linq,200k,34,50,0.08,0.08888888888888889,0.08653469629552213
linq,200k,34,100,0.08,0.17777777777777778,0.14025221052497844
linq,200k,34,300,0.05,0.3333333333333333,0.21625664387714436
linq,200k,34,500,0.03,0.3333333333333333,0.21625664387714436
linq,200k,34,1000,0.018,0.4,0.24239488086885297
linq,200k,56,10,0.0,0.0,0.0
linq,200k,56,50,0.02,0.045454545454545456,0.03268292400479648
linq,200k,56,100,0.01,0.045454545454545456,0.03268292400479648
linq,200k,56,300,0.013333333333333334,0.18181818181818182,0.08430236788734703
linq,200k,56,500,0.008,0.18181818181818182,0.08430236788734703
linq,200k,56,1000,0.005,0.22727272727272727,0.09839149077755198
linq,200k,66,10,0.0,0.0,0.0
linq,200k,66,50,0.0,0.0,0.0
linq,200k,66,100,0.0,0.0,0.0
linq,200k,66,300,0.0033333333333333335,0.03125,0.014849321080784975
linq,200k,66,500,0.006,0.09375,0.039109974893713255
linq,200k,66,1000,0.009,0.28125,0.10733711812033157
linq,200k,72,10,0.1,0.029411764705882353,0.07839826897867533
linq,200k,72,50,0.04,0.058823529411764705,0.054943205022715914
linq,200k,72,100,0.02,0.058823529411764705,0.054943205022715914
linq,200k,72,300,0.013333333333333334,0.11764705882352941,0.08102853014656725
linq,200k,72,500,0.014,0.20588235294117646,0.11679855429218035
linq,200k,72,1000,0.011,0.3235294117647059,0.1595110411163908
linq,200k,82,10,0.1,0.018867924528301886,0.09478836436955078
linq,200k,82,50,0.14,0.1320754716981132,0.13325122484747584
linq,200k,82,100,0.09,0.16981132075471697,0.15207012090651464
linq,200k,82,300,0.043333333333333335,0.24528301886792453,0.19262994678877834
linq,200k,82,500,0.028,0.2641509433962264,0.2012677625791218
linq,200k,82,1000,0.02,0.37735849056603776,0.24859017746831646
linq,200k,91,10,0.0,0.0,0.0
linq,200k,91,50,0.04,0.037037037037037035,0.0352408441144245
linq,200k,91,100,0.03,0.05555555555555555,0.04539603361397774
linq,200k,91,300,0.013333333333333334,0.07407407407407407,0.0547063144182326
linq,200k,91,500,0.01,0.09259259259259259,0.0631278065773979
linq,200k,91,1000,0.005,0.09259259259259259,0.0631278065773979
linq,200k,92,10,0.1,0.01694915254237288,0.07839826897867533
linq,200k,92,50,0.12,0.1016949152542373,0.10761055580709263
linq,200k,92,100,0.07,0.11864406779661017,0.10714105098055936
linq,200k,92,300,0.03333333333333333,0.1694915254237288,0.13664102532745714
linq,200k,92,500,0.022,0.1864406779661017,0.14467877065968013
linq,200k,92,1000,0.014,0.23728813559322035,0.16659366065196268
linq,200k,99,10,0.0,0.0,0.0
linq,200k,99,50,0.0,0.0,0.0
linq,200k,99,100,0.0,0.0,0.0
linq,200k,99,300,0.0033333333333333335,0.5,0.07809052346569621
linq,200k,99,500,0.002,0.5,0.07809052346569621
linq,200k,99,1000,0.001,0.5,0.07809052346569621
linq,200k,101,10,0.0,0.0,0.0
linq,200k,101,50,0.0,0.0,0.0
linq,200k,101,100,0.0,0.0,0.0
linq,200k,101,300,0.01,0.3333333333333333,0.0912389395018504
linq,200k,101,500,0.008,0.4444444444444444,0.11903745554863907
linq,200k,101,1000,0.004,0.4444444444444444,0.11903745554863907
linq,300k,1,10,0.2,0.03076923076923077,0.2051166673279436
linq,300k,1,50,0.18,0.13846153846153847,0.193217310906548
linq,300k,1,100,0.14,0.2153846153846154,0.21693640772309267
linq,300k,1,300,0.06,0.27692307692307694,0.2532299782824739
linq,300k,1,500,0.044,0.3384615384615385,0.28340634638296874
linq,300k,1,1000,0.029,0.4461538461538462,0.33216917754829456
linq,300k,2,10,0.4,0.10256410256410256,0.2940945979596688
linq,300k,2,50,0.32,0.41025641025641024,0.3646765405520944
linq,300k,2,100,0.17,0.4358974358974359,0.38076411812063565
linq,300k,2,300,0.07,0.5384615384615384,0.42680766754339666
linq,300k,2,500,0.048,0.6153846153846154,0.45800719926715544
linq,300k,2,1000,0.026,0.6666666666666666,0.4776183201127609
linq,300k,3,10,0.1,0.07692307692307693,0.11004588314904008
linq,300k,3,50,0.14,0.5384615384615384,0.3250284881045975
linq,300k,3,100,0.08,0.6153846153846154,0.3545650095775889
linq,300k,3,300,0.03666666666666667,0.8461538461538461,0.4306803382053319
linq,300k,3,500,0.022,0.8461538461538461,0.4306803382053319
linq,300k,3,1000,0.011,0.8461538461538461,0.4306803382053319
linq,300k,4,10,0.1,0.02857142857142857,0.11004588314904008
linq,300k,4,50,0.04,0.05714285714285714,0.06882758341383673
linq,300k,4,100,0.02,0.05714285714285714,0.06882758341383673
linq,300k,4,300,0.03,0.2571428571428571,0.1623965601606941
linq,300k,4,500,0.03,0.42857142857142855,0.23198042757332268
linq,300k,4,1000,0.021,0.6,0.2940056123960044
linq,300k,5,10,0.0,0.0,0.0
linq,300k,5,50,0.0,0.0,0.0
linq,300k,5,100,0.0,0.0,0.0
linq,300k,5,300,0.01,0.09090909090909091,0.038929570749393724
linq,300k,5,500,0.02,0.30303030303030304,0.12155162569220763
linq,300k,5,1000,0.017,0.5151515151515151,0.1973747811863696
linq,300k,11,10,0.0,0.0,0.0
linq,300k,11,50,0.02,0.058823529411764705,0.029610372025059256
linq,300k,11,100,0.02,0.11764705882352941,0.05568151624041289
linq,300k,11,300,0.023333333333333334,0.4117647058823529,0.1648051365163269
linq,300k,11,500,0.016,0.47058823529411764,0.18384596566092065
linq,300k,11,1000,0.008,0.47058823529411764,0.18384596566092065
linq,300k,12,10,0.1,0.02127659574468085,0.11004588314904008
linq,300k,12,50,0.2,0.2127659574468085,0.19548020790866527
linq,300k,12,100,0.14,0.2978723404255319,0.2489140693616329
linq,300k,12,300,0.06,0.3829787234042553,0.2919692188888152
linq,300k,12,500,0.04,0.425531914893617,0.31084245102396874
linq,300k,12,1000,0.027,0.574468085106383,0.3716496011665196
linq,300k,14,10,0.3,0.06818181818181818,0.2426178552850034
linq,300k,14,50,0.18,0.20454545454545456,0.20698289460724184
linq,300k,14,100,0.12,0.2727272727272727,0.24700400605142517
linq,300k,14,300,0.05333333333333334,0.36363636363636365,0.2938927642213079
linq,300k,14,500,0.04,0.45454545454545453,0.3319813868803629
linq,300k,14,1000,0.026,0.5909090909090909,0.3847030428042174
linq,300k,15,10,0.2,0.04081632653061224,0.23365080824310533
linq,300k,15,50,0.18,0.1836734693877551,0.1978087400821449
linq,300k,15,100,0.17,0.3469387755102041,0.30065010402785897
linq,300k,15,300,0.08333333333333333,0.5102040816326531,0.3843420430777055
linq,300k,15,500,0.058,0.5918367346938775,0.42067307252730324
linq,300k,15,1000,0.035,0.7142857142857143,0.47110743384957654
linq,300k,27,10,0.0,0.0,0.0
linq,300k,27,50,0.08,0.09302325581395349,0.06589246036658021
linq,300k,27,100,0.16,0.37209302325581395,0.23266148718890178
linq,300k,27,300,0.06666666666666667,0.46511627906976744,0.27860445272865086
linq,300k,27,500,0.042,0.4883720930232558,0.28870835174845144
linq,300k,27,1000,0.026,0.6046511627906976,0.3345089533758926
linq,300k,34,10,0.1,0.022222222222222223,0.07839826897867533
linq,300k,34,50,0.12,0.13333333333333333,0.12671051403546832
linq,300k,34,100,0.11,0.24444444444444444,0.19356603926427227
linq,300k,34,300,0.08,0.5333333333333333,0.33822399632890104
linq,300k,34,500,0.054,0.6,0.3676428326028897
linq,300k,34,1000,0.032,0.7111111111111111,0.41085766213049457
linq,300k,56,10,0.0,0.0,0.0
linq,300k,56,50,0.02,0.045454545454545456,0.03268292400479648
linq,300k,56,100,0.02,0.09090909090909091,0.05283423657838527
linq,300k,56,300,0.03666666666666667,0.5,0.2129362231070394
linq,300k,56,500,0.028,0.6363636363636364,0.26068905435719586
linq,300k,56,1000,0.016,0.7272727272727273,0.2885664666481025
linq,300k,66,10,0.0,0.0,0.0
linq,300k,66,50,0.02,0.03125,0.01904720833990564
linq,300k,66,100,0.01,0.03125,0.01904720833990564
linq,300k,66,300,0.006666666666666667,0.0625,0.033873612676547385
linq,300k,66,500,0.014,0.21875,0.09434837488790708
linq,300k,66,1000,0.015,0.46875,0.18459287391824847
linq,300k,72,10,0.1,0.029411764705882353,0.07839826897867533
linq,300k,72,50,0.08,0.11764705882352941,0.10986359029066185
linq,300k,72,100,0.04,0.11764705882352941,0.10986359029066185
linq,300k,72,300,0.03,0.2647058823529412,0.17672573651049375
linq,300k,72,500,0.03,0.4411764705882353,0.2479304450269831
linq,300k,72,1000,0.023,0.6764705882352942,0.3326271610998819
linq,300k,82,10,0.2,0.03773584905660377,0.1584091525685025
linq,300k,82,50,0.22,0.20754716981132076,0.20035665072761474
linq,300k,82,100,0.13,0.24528301886792453,0.21625843120148142
linq,300k,82,300,0.07666666666666666,0.4339622641509434,0.3165535526172799
linq,300k,82,500,0.05,0.4716981132075472,0.33349422645285764
linq,300k,82,1000,0.034,0.6415094339622641,0.40474744302482607
linq,300k,91,10,0.2,0.037037037037037035,0.1584091525685025
linq,300k,91,50,0.2,0.18518518518518517,0.19035608858581088
linq,300k,91,100,0.13,0.24074074074074073,0.21655671880942526
linq,300k,91,300,0.06,0.3333333333333333,0.26569082937608
linq,300k,91,500,0.044,0.4074074074074074,0.29998193417480085
linq,300k,91,1000,0.025,0.46296296296296297,0.32314493069075817
linq,300k,92,10,0.4,0.06779661016949153,0.3012042966046398
linq,300k,92,50,0.24,0.2033898305084746,0.23202093613555255
linq,300k,92,100,0.17,0.288135593220339,0.26392841887827656
linq,300k,92,300,0.09666666666666666,0.4915254237288136,0.3775404654450744
linq,300k,92,500,0.064,0.5423728813559322,0.4013163780305578
linq,300k,92,1000,0.038,0.6440677966101694,0.4446214146241379
linq,300k,99,10,0.0,0.0,0.0
linq,300k,99,50,0.0,0.0,0.0
linq,300k,99,100,0.0,0.0,0.0
linq,300k,99,300,0.0033333333333333335,0.5,0.07802859196855365
linq,300k,99,500,0.002,0.5,0.07802859196855365
linq,300k,99,1000,0.002,1.0,0.14596628850326093
linq,300k,101,10,0.0,0.0,0.0
linq,300k,101,50,0.0,0.0,0.0
linq,300k,101,100,0.0,0.0,0.0
linq,300k,101,300,0.016666666666666666,0.5555555555555556,0.15205037175110794
linq,300k,101,500,0.014,0.7777777777777778,0.20761159536885665
linq,300k,101,1000,0.007,0.7777777777777778,0.20761159536885665
linq,400k,1,10,0.3,0.046153846153846156,0.29727159644205703
linq,400k,1,50,0.22,0.16923076923076924,0.23797790932213508
linq,400k,1,100,0.2,0.3076923076923077,0.29622824339478354
linq,400k,1,300,0.08333333333333333,0.38461538461538464,0.34056309224151793
linq,400k,1,500,0.058,0.4461538461538462,0.3707895995923851
linq,400k,1,1000,0.039,0.6,0.43972354099613004
linq,400k,2,10,0.3,0.07692307692307693,0.22466337602289155
linq,400k,2,50,0.4,0.5128205128205128,0.435219377898557
linq,400k,2,100,0.21,0.5384615384615384,0.4509416469483225
linq,400k,2,300,0.08666666666666667,0.6666666666666666,0.5098548038748723
linq,400k,2,500,0.06,0.7692307692307693,0.5528634764664339
linq,400k,2,1000,0.035,0.8974358974358975,0.6015859858856982
linq,400k,3,10,0.2,0.15384615384615385,0.1884441521277154
linq,400k,3,50,0.18,0.6923076923076923,0.4259116916092209
linq,400k,3,100,0.1,0.7692307692307693,0.45520214023094746
linq,400k,3,300,0.043333333333333335,1.0,0.5304991350660517
linq,400k,3,500,0.026,1.0,0.5304991350660517
linq,400k,3,1000,0.013,1.0,0.5304991350660517
linq,400k,4,10,0.1,0.02857142857142857,0.11004588314904008
linq,400k,4,50,0.04,0.05714285714285714,0.06882758341383673
linq,400k,4,100,0.04,0.11428571428571428,0.1013285341592452
linq,400k,4,300,0.04666666666666667,0.4,0.23367184236040806
linq,400k,4,500,0.044,0.6285714285714286,0.3262660845208677
linq,400k,4,1000,0.031,0.8857142857142857,0.4185532646396034
linq,400k,5,10,0.1,0.030303030303030304,0.07336392209936005
linq,400k,5,50,0.02,0.030303030303030304,0.03416566868517691
linq,400k,5,100,0.02,0.06060606060606061,0.049803111151045194
linq,400k,5,300,0.02,0.18181818181818182,0.10279578347975657
linq,400k,5,500,0.034,0.5151515151515151,0.23360485800811714
linq,400k,5,1000,0.025,0.7575757575757576,0.3199467162008689
linq,400k,11,10,0.0,0.0,0.0
linq,400k,11,50,0.04,0.11764705882352941,0.06038850559324147
linq,400k,11,100,0.04,0.23529411764705882,0.11029733674478796
linq,400k,11,300,0.05,0.8823529411764706,0.3459371197766024
linq,400k,11,500,0.032,0.9411764705882353,0.36487314866118775
linq,400k,11,1000,0.017,1.0,0.38202545430101437
linq,400k,12,10,0.1,0.02127659574468085,0.11004588314904008
linq,400k,12,50,0.26,0.2765957446808511,0.25469877910749955
linq,400k,12,100,0.2,0.425531914893617,0.34828864836573226
linq,400k,12,300,0.08333333333333333,0.5319148936170213,0.40300348143097237
linq,400k,12,500,0.06,0.6382978723404256,0.44945223284536767
linq,400k,12,1000,0.038,0.8085106382978723,0.5184334960510908
linq,400k,14,10,0.6,0.13636363636363635,0.6437684113853992
linq,400k,14,50,0.38,0.4318181818181818,0.4792456769031731
linq,400k,14,100,0.22,0.5,0.5218620752013556
linq,400k,14,300,0.09333333333333334,0.6363636363636364,0.5925695563290908
linq,400k,14,500,0.06,0.6818181818181818,0.6118442117217093
linq,400k,14,1000,0.041,0.9318181818181818,0.7107383022102611
linq,400k,15,10,0.2,0.04081632653061224,0.23365080824310533
linq,400k,15,50,0.22,0.22448979591836735,0.23136482859081153
linq,400k,15,100,0.19,0.3877551020408163,0.33415214297393336
linq,400k,15,300,0.09666666666666666,0.5918367346938775,0.43898879009127767
linq,400k,15,500,0.066,0.673469387755102,0.4750602879918007
linq,400k,15,1000,0.039,0.7959183673469388,0.5250796575418507
linq,400k,27,10,0.0,0.0,0.0
linq,400k,27,50,0.1,0.11627906976744186,0.08234986080482126
linq,400k,27,100,0.2,0.46511627906976744,0.28965972052589384
linq,400k,27,300,0.08666666666666667,0.6046511627906976,0.35864660886007205
linq,400k,27,500,0.062,0.7209302325581395,0.4088469779339562
linq,400k,27,1000,0.038,0.8837209302325582,0.47278045420503406
linq,400k,34,10,0.1,0.022222222222222223,0.07839826897867533
linq,400k,34,50,0.16,0.17777777777777778,0.15783762857498662
linq,400k,34,100,0.14,0.3111111111111111,0.23864460278330274
linq,400k,34,300,0.10333333333333333,0.6888888888888889,0.4342079866582574
linq,400k,34,500,0.07,0.7777777777777778,0.47433412614417264
linq,400k,34,1000,0.042,0.9333333333333333,0.5352714498580398
linq,400k,56,10,0.0,0.0,0.0
linq,400k,56,50,0.04,0.09090909090909091,0.06309744658010244
linq,400k,56,100,0.03,0.13636363636363635,0.0832047808746974
linq,400k,56,300,0.04666666666666667,0.6363636363636364,0.27846569505965824
linq,400k,56,500,0.036,0.8181818181818182,0.34184054204964853
linq,400k,56,1000,0.022,1.0,0.3981512000373822
linq,400k,66,10,0.0,0.0,0.0
linq,400k,66,50,0.06,0.09375,0.06336148674473874
linq,400k,66,100,0.03,0.09375,0.06336148674473874
linq,400k,66,300,0.02,0.1875,0.1060139948496823
linq,400k,66,500,0.028,0.4375,0.20246907323843094
linq,400k,66,1000,0.024,0.75,0.31517573270762594
linq,400k,72,10,0.1,0.029411764705882353,0.07839826897867533
linq,400k,72,50,0.08,0.11764705882352941,0.10986359029066185
linq,400k,72,100,0.05,0.14705882352941177,0.12498868643348057
linq,400k,72,300,0.043333333333333335,0.38235294117647056,0.23177925461962876
linq,400k,72,500,0.044,0.6470588235294118,0.33761065045239536
linq,400k,72,1000,0.031,0.9117647058823529,0.4319277442290876
linq,400k,82,10,0.2,0.03773584905660377,0.1584091525685025
linq,400k,82,50,0.28,0.2641509433962264,0.24418161993496318
linq,400k,82,100,0.19,0.3584905660377358,0.2952493367307892
linq,400k,82,300,0.10666666666666667,0.6037735849056604,0.4260526153187482
linq,400k,82,500,0.072,0.6792452830188679,0.4613532625766241
linq,400k,82,1000,0.049,0.9245283018867925,0.5641950456832566
linq,400k,91,10,0.2,0.037037037037037035,0.22400556151517553
linq,400k,91,50,0.3,0.2777777777777778,0.3000542373009087
linq,400k,91,100,0.23,0.42592592592592593,0.3806288143025216
linq,400k,91,300,0.10666666666666667,0.5925925925925926,0.46992847115205877
linq,400k,91,500,0.072,0.6666666666666666,0.5042744832923093
linq,400k,91,1000,0.041,0.7592592592592593,0.5434126778339692
linq,400k,92,10,0.5,0.0847457627118644,0.36745852005902885
linq,400k,92,50,0.3,0.2542372881355932,0.293177987915798
linq,400k,92,100,0.23,0.3898305084745763,0.35196824618279293
linq,400k,92,300,0.13333333333333333,0.6779661016949152,0.5128720771386783
linq,400k,92,500,0.09,0.7627118644067796,0.5527512528427645
linq,400k,92,1000,0.057,0.9661016949152542,0.6407167871121144
linq,400k,99,10,0.0,0.0,0.0
linq,400k,99,50,0.0,0.0,0.0
linq,400k,99,100,0.0,0.0,0.0
linq,400k,99,300,0.0033333333333333335,0.5,0.07802859196855365
linq,400k,99,500,0.002,0.5,0.07802859196855365
linq,400k,99,1000,0.002,1.0,0.14586272052881685
linq,400k,101,10,0.0,0.0,0.0
linq,400k,101,50,0.0,0.0,0.0
linq,400k,101,100,0.02,0.2222222222222222,0.07869562734223792
linq,400k,101,300,0.023333333333333334,0.7777777777777778,0.23047672347681064
linq,400k,101,500,0.018,1.0,0.28585307182788744
linq,400k,101,1000,0.009,1.0,0.28585307182788744
